respondent_id,xyz_vaccine,seasonal_vaccine
26935,0.14,0.5
26936,0.47,0.18
26937,0.26,0.69
26938,0.07,0.05
26939,0.03,0.04
26940,0.08,0.12
26941,0.05,0.38
26942,0.54,0.83
26943,0.14,0.66
26944,0.1,0.24
26945,0.13,0.56
26946,0.15,0.78
26947,0.14,0.55
26948,0.02,0.06
26949,0.02,0.03
26950,0.04,0.49
26951,0.08,0.34
26952,0.85,0.94
26953,0.75,0.97
26954,0.06,0.18
26955,0.17,0.61
26956,0.14,0.34
26957,0.03,0.89
26958,0.31,0.75
26959,0.04,0.25
26960,0.04,0.05
26961,0.19,0.53
26962,0.16,0.9
26963,0.15,0.29
26964,0.1,0.14
26965,0.83,0.96
26966,0.01,0.03
26967,0.15,0.43
26968,0.04,0.76
26969,0.03,0.17
26970,0.71,0.42
26971,0.08,0.28
26972,0.01,0.02
26973,0.05,0.1
26974,0.11,0.35
26975,0.06,0.59
26976,0.83,0.52
26977,0.05,0.28
26978,0.03,0.77
26979,0.32,0.63
26980,0.05,0.1
26981,0.06,0.27
26982,0.63,0.87
26983,0.14,0.53
26984,0.09,0.17
26985,0.02,0.1
26986,0.2,0.64
26987,0.07,0.18
26988,0.03,0.12
26989,0.31,0.77
26990,0.01,0.07
26991,0.34,0.56
26992,0.3,0.49
26993,0.15,0.81
26994,0.2,0.48
26995,0.16,0.53
26996,0.32,0.39
26997,0.02,0.07
26998,0.05,0.05
26999,0.37,0.5
27000,0.14,0.36
27001,0.04,0.74
27002,0.01,0.21
27003,0.03,0.06
27004,0.11,0.29
27005,0.35,0.73
27006,0.84,0.94
27007,0.08,0.17
27008,0.05,0.05
27009,0.08,0.27
27010,0.1,0.19
27011,0.11,0.14
27012,0.41,0.68
27013,0.12,0.39
27014,0.04,0.32
27015,0.07,0.19
27016,0.13,0.3
27017,0.43,0.79
27018,0.11,0.29
27019,0.88,0.97
27020,0.19,0.21
27021,0.16,0.56
27022,0.16,0.26
27023,0.15,0.13
27024,0.07,0.27
27025,0.05,0.02
27026,0.12,0.47
27027,0.08,0.69
27028,0.33,0.84
27029,0.07,0.31
27030,0.14,0.23
27031,0.2,0.84
27032,0.2,0.46
27033,0.3,0.73
27034,0.01,0.6
27035,0.16,0.39
27036,0.21,0.65
27037,0.62,0.8
27038,0.05,0.03
27039,0.72,0.9
27040,0.15,0.1
27041,0.12,0.52
27042,0.09,0.7
27043,0.51,0.82
27044,0.01,0.02
27045,0.16,0.66
27046,0.06,0.12
27047,0.54,0.41
27048,0.19,0.36
27049,0.25,0.89
27050,0.05,0.53
27051,0.13,0.34
27052,0.11,0.32
27053,0.88,0.96
27054,0.04,0.07
27055,0.09,0.85
27056,0.03,0.05
27057,0.03,0.03
27058,0.82,0.93
27059,0.07,0.3
27060,0.03,0.36
27061,0.1,0.51
27062,0.06,0.45
27063,0.09,0.68
27064,0.14,0.5
27065,0.05,0.25
27066,0.05,0.62
27067,0.37,0.71
27068,0.86,0.94
27069,0.56,0.94
27070,0.05,0.06
27071,0.04,0.07
27072,0.09,0.73
27073,0.03,0.81
27074,0.05,0.29
27075,0.74,0.87
27076,0.6,0.79
27077,0.04,0.11
27078,0.27,0.86
27079,0.29,0.93
27080,0.07,0.27
27081,0.02,0.73
27082,0.28,0.55
27083,0.05,0.19
27084,0.86,0.63
27085,0.04,0.02
27086,0.07,0.09
27087,0.2,0.31
27088,0.21,0.79
27089,0.22,0.32
27090,0.24,0.5
27091,0.59,0.15
27092,0.1,0.33
27093,0.2,0.27
27094,0.01,0.03
27095,0.06,0.46
27096,0.02,0.23
27097,0.62,0.73
27098,0.63,0.89
27099,0.17,0.5
27100,0.07,0.76
27101,0.08,0.61
27102,0.09,0.87
27103,0.02,0.05
27104,0.3,0.56
27105,0.04,0.38
27106,0.55,0.84
27107,0.44,0.73
27108,0.1,0.34
27109,0.08,0.22
27110,0.09,0.33
27111,0.05,0.37
27112,0.26,0.64
27113,0.09,0.28
27114,0.08,0.21
27115,0.62,0.89
27116,0.16,0.91
27117,0.09,0.15
27118,0.14,0.51
27119,0.06,0.37
27120,0.35,0.98
27121,0.02,0.74
27122,0.05,0.23
27123,0.06,0.1
27124,0.04,0.08
27125,0.02,0.03
27126,0.39,0.09
27127,0.08,0.11
27128,0.19,0.58
27129,0.53,0.6
27130,0.11,0.27
27131,0.06,0.09
27132,0.51,0.92
27133,0.12,0.59
27134,0.64,0.9
27135,0.19,0.55
27136,0.08,0.47
27137,0.08,0.26
27138,0.18,0.6
27139,0.1,0.09
27140,0.88,0.94
27141,0.59,0.81
27142,0.07,0.31
27143,0.2,0.43
27144,0.06,0.04
27145,0.58,0.76
27146,0.05,0.91
27147,0.06,0.24
27148,0.17,0.13
27149,0.29,0.18
27150,0.65,0.97
27151,0.13,0.71
27152,0.04,0.34
27153,0.22,0.76
27154,0.77,0.92
27155,0.17,0.64
27156,0.02,0.31
27157,0.01,0.53
27158,0.08,0.38
27159,0.05,0.22
27160,0.24,0.24
27161,0.32,0.6
27162,0.24,0.96
27163,0.63,0.41
27164,0.22,0.12
27165,0.47,0.59
27166,0.06,0.13
27167,0.16,0.6
27168,0.15,0.75
27169,0.41,0.71
27170,0.35,0.83
27171,0.05,0.32
27172,0.05,0.84
27173,0.27,0.61
27174,0.05,0.1
27175,0.07,0.16
27176,0.51,0.94
27177,0.79,0.95
27178,0.15,0.43
27179,0.08,0.26
27180,0.3,0.4
27181,0.03,0.8
27182,0.66,0.91
27183,0.04,0.51
27184,0.04,0.39
27185,0.46,0.75
27186,0.16,0.67
27187,0.08,0.12
27188,0.06,0.4
27189,0.1,0.57
27190,0.52,0.84
27191,0.16,0.96
27192,0.59,0.85
27193,0.01,0.1
27194,0.13,0.42
27195,0.04,0.1
27196,0.28,0.27
27197,0.07,0.68
27198,0.93,0.99
27199,0.03,0.11
27200,0.24,0.69
27201,0.72,0.92
27202,0.07,0.04
27203,0.06,0.17
27204,0.03,0.09
27205,0.08,0.3
27206,0.13,0.22
27207,0.06,0.17
27208,0.8,0.7
27209,0.12,0.24
27210,0.31,0.39
27211,0.13,0.27
27212,0.53,0.93
27213,0.44,0.51
27214,0.02,0.07
27215,0.14,0.79
27216,0.08,0.84
27217,0.07,0.12
27218,0.7,0.95
27219,0.4,0.61
27220,0.15,0.47
27221,0.18,0.56
27222,0.2,0.57
27223,0.07,0.71
27224,0.21,0.72
27225,0.16,0.23
27226,0.02,0.19
27227,0.17,0.44
27228,0.44,0.84
27229,0.76,0.93
27230,0.2,0.97
27231,0.52,0.87
27232,0.12,0.59
27233,0.36,0.19
27234,0.05,0.03
27235,0.88,0.95
27236,0.12,0.93
27237,0.32,0.55
27238,0.26,0.68
27239,0.51,0.18
27240,0.1,0.52
27241,0.08,0.27
27242,0.13,0.56
27243,0.05,0.09
27244,0.04,0.1
27245,0.11,0.48
27246,0.82,0.97
27247,0.2,0.94
27248,0.17,0.72
27249,0.1,0.55
27250,0.11,0.33
27251,0.08,0.27
27252,0.35,0.67
27253,0.09,0.92
27254,0.9,0.97
27255,0.15,0.33
27256,0.58,0.97
27257,0.37,0.59
27258,0.46,0.77
27259,0.62,0.9
27260,0.16,0.5
27261,0.12,0.64
27262,0.24,0.66
27263,0.08,0.08
27264,0.09,0.12
27265,0.05,0.19
27266,0.16,0.31
27267,0.21,0.86
27268,0.02,0.19
27269,0.74,0.47
27270,0.04,0.08
27271,0.04,0.26
27272,0.02,0.36
27273,0.06,0.16
27274,0.16,0.61
27275,0.23,0.45
27276,0.01,0.11
27277,0.05,0.81
27278,0.15,0.38
27279,0.1,0.27
27280,0.23,0.37
27281,0.06,0.32
27282,0.06,0.86
27283,0.01,0.04
27284,0.18,0.25
27285,0.11,0.38
27286,0.05,0.18
27287,0.18,0.56
27288,0.55,0.79
27289,0.3,0.45
27290,0.02,0.06
27291,0.72,0.85
27292,0.05,0.68
27293,0.12,0.96
27294,0.02,0.05
27295,0.27,0.87
27296,0.07,0.73
27297,0.06,0.7
27298,0.1,0.26
27299,0.27,0.7
27300,0.22,0.96
27301,0.01,0.03
27302,0.12,0.61
27303,0.02,0.09
27304,0.09,0.79
27305,0.05,0.04
27306,0.17,0.52
27307,0.76,0.8
27308,0.15,0.26
27309,0.56,0.96
27310,0.05,0.12
27311,0.1,0.12
27312,0.07,0.36
27313,0.08,0.12
27314,0.04,0.06
27315,0.1,0.35
27316,0.34,0.75
27317,0.06,0.11
27318,0.23,0.32
27319,0.42,0.88
27320,0.39,0.63
27321,0.04,0.49
27322,0.22,0.07
27323,0.1,0.66
27324,0.35,0.51
27325,0.73,0.93
27326,0.17,0.65
27327,0.12,0.3
27328,0.2,0.58
27329,0.1,0.24
27330,0.01,0.47
27331,0.08,0.19
27332,0.14,0.94
27333,0.64,0.81
27334,0.04,0.03
27335,0.12,0.09
27336,0.08,0.18
27337,0.23,0.7
27338,0.25,0.47
27339,0.26,0.29
27340,0.02,0.16
27341,0.22,0.66
27342,0.02,0.59
27343,0.05,0.11
27344,0.29,0.49
27345,0.09,0.39
27346,0.79,0.96
27347,0.69,0.91
27348,0.14,0.42
27349,0.05,0.17
27350,0.2,0.93
27351,0.83,0.92
27352,0.1,0.34
27353,0.01,0.11
27354,0.16,0.55
27355,0.32,0.46
27356,0.21,0.57
27357,0.13,0.37
27358,0.2,0.71
27359,0.31,0.74
27360,0.12,0.48
27361,0.04,0.92
27362,0.22,0.51
27363,0.14,0.29
27364,0.06,0.41
27365,0.25,0.68
27366,0.46,0.57
27367,0.31,0.55
27368,0.1,0.51
27369,0.05,0.04
27370,0.02,0.8
27371,0.32,0.42
27372,0.07,0.24
27373,0.77,0.72
27374,0.03,0.3
27375,0.16,0.94
27376,0.65,0.41
27377,0.09,0.59
27378,0.08,0.18
27379,0.13,0.29
27380,0.17,0.96
27381,0.1,0.68
27382,0.37,0.2
27383,0.2,0.62
27384,0.06,0.46
27385,0.09,0.92
27386,0.29,0.84
27387,0.29,0.78
27388,0.14,0.25
27389,0.17,0.18
27390,0.02,0.03
27391,0.12,0.8
27392,0.64,0.84
27393,0.02,0.11
27394,0.01,0.44
27395,0.63,0.62
27396,0.07,0.07
27397,0.89,0.96
27398,0.43,0.82
27399,0.11,0.62
27400,0.08,0.69
27401,0.3,0.35
27402,0.14,0.75
27403,0.07,0.26
27404,0.51,0.25
27405,0.88,0.9
27406,0.1,0.2
27407,0.07,0.07
27408,0.09,0.59
27409,0.87,0.97
27410,0.08,0.27
27411,0.06,0.13
27412,0.12,0.9
27413,0.01,0.21
27414,0.73,0.77
27415,0.08,0.22
27416,0.12,0.35
27417,0.09,0.31
27418,0.49,0.2
27419,0.52,0.94
27420,0.15,0.22
27421,0.16,0.35
27422,0.33,0.75
27423,0.03,0.3
27424,0.21,0.5
27425,0.22,0.44
27426,0.1,0.26
27427,0.12,0.32
27428,0.08,0.25
27429,0.5,0.25
27430,0.08,0.71
27431,0.21,0.58
27432,0.23,0.56
27433,0.11,0.89
27434,0.07,0.27
27435,0.23,0.66
27436,0.02,0.09
27437,0.15,0.18
27438,0.1,0.27
27439,0.27,0.29
27440,0.08,0.17
27441,0.85,0.93
27442,0.15,0.92
27443,0.04,0.16
27444,0.11,0.04
27445,0.03,0.04
27446,0.1,0.08
27447,0.03,0.17
27448,0.25,0.54
27449,0.14,0.92
27450,0.04,0.9
27451,0.02,0.11
27452,0.02,0.12
27453,0.08,0.95
27454,0.08,0.33
27455,0.13,0.14
27456,0.22,0.47
27457,0.06,0.21
27458,0.09,0.38
27459,0.03,0.16
27460,0.69,0.93
27461,0.1,0.1
27462,0.05,0.42
27463,0.13,0.44
27464,0.49,0.7
27465,0.64,0.94
27466,0.01,0.04
27467,0.05,0.44
27468,0.08,0.4
27469,0.03,0.68
27470,0.91,0.93
27471,0.1,0.72
27472,0.25,0.64
27473,0.08,0.21
27474,0.19,0.48
27475,0.04,0.04
27476,0.14,0.57
27477,0.12,0.29
27478,0.03,0.58
27479,0.16,0.22
27480,0.28,0.65
27481,0.62,0.79
27482,0.36,0.25
27483,0.39,0.66
27484,0.49,0.92
27485,0.03,0.79
27486,0.12,0.28
27487,0.13,0.86
27488,0.84,0.93
27489,0.76,0.76
27490,0.01,0.29
27491,0.22,0.56
27492,0.03,0.62
27493,0.1,0.91
27494,0.37,0.71
27495,0.15,0.34
27496,0.05,0.23
27497,0.07,0.02
27498,0.07,0.55
27499,0.32,0.86
27500,0.1,0.89
27501,0.04,0.39
27502,0.08,0.76
27503,0.1,0.51
27504,0.02,0.04
27505,0.04,0.12
27506,0.48,0.85
27507,0.06,0.26
27508,0.13,0.38
27509,0.2,0.56
27510,0.65,0.33
27511,0.23,0.64
27512,0.11,0.33
27513,0.08,0.47
27514,0.42,0.61
27515,0.59,0.37
27516,0.37,0.75
27517,0.02,0.03
27518,0.82,0.95
27519,0.02,0.1
27520,0.07,0.19
27521,0.05,0.35
27522,0.08,0.13
27523,0.03,0.3
27524,0.04,0.33
27525,0.13,0.35
27526,0.58,0.76
27527,0.08,0.93
27528,0.27,0.8
27529,0.08,0.71
27530,0.08,0.12
27531,0.1,0.09
27532,0.17,0.95
27533,0.36,0.63
27534,0.06,0.08
27535,0.08,0.86
27536,0.14,0.4
27537,0.64,0.85
27538,0.35,0.35
27539,0.33,0.75
27540,0.57,0.19
27541,0.57,0.94
27542,0.08,0.27
27543,0.4,0.66
27544,0.12,0.22
27545,0.14,0.12
27546,0.7,0.66
27547,0.08,0.13
27548,0.05,0.94
27549,0.1,0.8
27550,0.21,0.14
27551,0.27,0.5
27552,0.09,0.83
27553,0.07,0.26
27554,0.24,0.47
27555,0.09,0.33
27556,0.11,0.75
27557,0.18,0.9
27558,0.08,0.2
27559,0.11,0.75
27560,0.24,0.68
27561,0.42,0.78
27562,0.37,0.71
27563,0.19,0.57
27564,0.17,0.32
27565,0.16,0.28
27566,0.18,0.14
27567,0.16,0.76
27568,0.39,0.93
27569,0.03,0.09
27570,0.39,0.73
27571,0.07,0.08
27572,0.01,0.04
27573,0.02,0.24
27574,0.37,0.5
27575,0.02,0.26
27576,0.03,0.11
27577,0.16,0.54
27578,0.17,0.45
27579,0.12,0.6
27580,0.08,0.47
27581,0.13,0.17
27582,0.06,0.2
27583,0.11,0.26
27584,0.66,0.54
27585,0.23,0.34
27586,0.74,0.88
27587,0.07,0.57
27588,0.1,0.24
27589,0.09,0.41
27590,0.31,0.43
27591,0.27,0.78
27592,0.04,0.08
27593,0.06,0.08
27594,0.22,0.58
27595,0.03,0.12
27596,0.11,0.3
27597,0.1,0.37
27598,0.04,0.12
27599,0.64,0.84
27600,0.05,0.54
27601,0.01,0.83
27602,0.78,0.89
27603,0.06,0.09
27604,0.02,0.19
27605,0.49,0.71
27606,0.11,0.27
27607,0.48,0.45
27608,0.11,0.49
27609,0.4,0.66
27610,0.35,0.66
27611,0.2,0.09
27612,0.04,0.72
27613,0.79,0.95
27614,0.09,0.34
27615,0.16,0.96
27616,0.01,0.01
27617,0.33,0.43
27618,0.1,0.35
27619,0.27,0.33
27620,0.42,0.64
27621,0.13,0.47
27622,0.55,0.95
27623,0.28,0.88
27624,0.11,0.86
27625,0.07,0.44
27626,0.02,0.17
27627,0.79,0.89
27628,0.06,0.74
27629,0.01,0.08
27630,0.26,0.78
27631,0.16,0.34
27632,0.02,0.14
27633,0.45,0.73
27634,0.07,0.21
27635,0.1,0.4
27636,0.25,0.92
27637,0.07,0.08
27638,0.1,0.34
27639,0.05,0.31
27640,0.85,0.57
27641,0.6,0.63
27642,0.29,0.69
27643,0.02,0.05
27644,0.07,0.44
27645,0.07,0.05
27646,0.08,0.45
27647,0.14,0.37
27648,0.03,0.08
27649,0.02,0.33
27650,0.09,0.6
27651,0.27,0.83
27652,0.06,0.31
27653,0.03,0.08
27654,0.36,0.56
27655,0.14,0.25
27656,0.11,0.22
27657,0.54,0.24
27658,0.03,0.72
27659,0.03,0.05
27660,0.58,0.23
27661,0.2,0.04
27662,0.01,0.22
27663,0.19,0.92
27664,0.08,0.04
27665,0.78,0.68
27666,0.17,0.8
27667,0.08,0.34
27668,0.93,0.99
27669,0.15,0.92
27670,0.43,0.94
27671,0.28,0.83
27672,0.06,0.23
27673,0.04,0.28
27674,0.05,0.28
27675,0.52,0.77
27676,0.44,0.95
27677,0.1,0.28
27678,0.23,0.35
27679,0.12,0.52
27680,0.63,0.82
27681,0.01,0.02
27682,0.09,0.89
27683,0.07,0.54
27684,0.09,0.25
27685,0.03,0.05
27686,0.17,0.43
27687,0.03,0.04
27688,0.16,0.6
27689,0.63,0.95
27690,0.74,0.91
27691,0.71,0.88
27692,0.07,0.3
27693,0.03,0.79
27694,0.13,0.36
27695,0.13,0.26
27696,0.13,0.67
27697,0.78,0.95
27698,0.36,0.38
27699,0.01,0.13
27700,0.06,0.47
27701,0.25,0.2
27702,0.28,0.16
27703,0.03,0.02
27704,0.03,0.13
27705,0.86,0.88
27706,0.09,0.92
27707,0.02,0.22
27708,0.42,0.57
27709,0.16,0.17
27710,0.04,0.27
27711,0.46,0.4
27712,0.04,0.06
27713,0.03,0.09
27714,0.15,0.07
27715,0.69,0.67
27716,0.17,0.53
27717,0.03,0.08
27718,0.11,0.48
27719,0.01,0.09
27720,0.1,0.19
27721,0.27,0.22
27722,0.06,0.26
27723,0.26,0.86
27724,0.05,0.17
27725,0.06,0.48
27726,0.07,0.25
27727,0.15,0.94
27728,0.36,0.44
27729,0.06,0.07
27730,0.57,0.71
27731,0.75,0.92
27732,0.1,0.93
27733,0.11,0.43
27734,0.1,0.48
27735,0.58,0.54
27736,0.15,0.29
27737,0.05,0.81
27738,0.42,0.96
27739,0.37,0.68
27740,0.08,0.41
27741,0.33,0.82
27742,0.17,0.54
27743,0.55,0.75
27744,0.11,0.4
27745,0.69,0.78
27746,0.13,0.66
27747,0.1,0.34
27748,0.2,0.15
27749,0.19,0.84
27750,0.19,0.35
27751,0.06,0.17
27752,0.49,0.82
27753,0.02,0.05
27754,0.14,0.91
27755,0.92,0.98
27756,0.1,0.21
27757,0.04,0.13
27758,0.02,0.81
27759,0.04,0.1
27760,0.49,0.83
27761,0.06,0.67
27762,0.02,0.04
27763,0.07,0.58
27764,0.12,0.54
27765,0.11,0.36
27766,0.7,0.81
27767,0.38,0.77
27768,0.02,0.02
27769,0.1,0.32
27770,0.09,0.56
27771,0.06,0.66
27772,0.72,0.82
27773,0.09,0.24
27774,0.13,0.1
27775,0.15,0.26
27776,0.05,0.02
27777,0.1,0.27
27778,0.17,0.14
27779,0.12,0.27
27780,0.11,0.8
27781,0.03,0.07
27782,0.78,0.86
27783,0.1,0.53
27784,0.09,0.11
27785,0.07,0.22
27786,0.02,0.06
27787,0.11,0.09
27788,0.06,0.12
27789,0.8,0.94
27790,0.65,0.81
27791,0.06,0.29
27792,0.07,0.52
27793,0.24,0.18
27794,0.15,0.09
27795,0.5,0.82
27796,0.1,0.48
27797,0.45,0.65
27798,0.27,0.03
27799,0.15,0.09
27800,0.09,0.38
27801,0.02,0.2
27802,0.5,0.87
27803,0.02,0.03
27804,0.78,0.93
27805,0.08,0.17
27806,0.55,0.87
27807,0.24,0.82
27808,0.35,0.4
27809,0.78,0.96
27810,0.03,0.12
27811,0.08,0.3
27812,0.1,0.19
27813,0.27,0.43
27814,0.14,0.34
27815,0.13,0.47
27816,0.34,0.76
27817,0.09,0.21
27818,0.29,0.85
27819,0.15,0.28
27820,0.68,0.62
27821,0.2,0.35
27822,0.11,0.35
27823,0.26,0.25
27824,0.17,0.9
27825,0.2,0.12
27826,0.09,0.56
27827,0.04,0.18
27828,0.03,0.3
27829,0.03,0.27
27830,0.24,0.23
27831,0.15,0.54
27832,0.09,0.32
27833,0.2,0.28
27834,0.76,0.89
27835,0.41,0.75
27836,0.07,0.96
27837,0.64,0.88
27838,0.05,0.39
27839,0.04,0.24
27840,0.22,0.54
27841,0.14,0.62
27842,0.3,0.78
27843,0.08,0.67
27844,0.15,0.92
27845,0.05,0.66
27846,0.08,0.05
27847,0.05,0.57
27848,0.78,0.93
27849,0.09,0.88
27850,0.13,0.06
27851,0.55,0.17
27852,0.43,0.81
27853,0.15,0.2
27854,0.18,0.67
27855,0.3,0.51
27856,0.36,0.88
27857,0.67,0.95
27858,0.62,0.95
27859,0.88,0.97
27860,0.18,0.77
27861,0.14,0.31
27862,0.1,0.29
27863,0.27,0.43
27864,0.12,0.35
27865,0.3,0.58
27866,0.77,0.86
27867,0.38,0.62
27868,0.7,0.94
27869,0.08,0.37
27870,0.35,0.01
27871,0.09,0.55
27872,0.04,0.05
27873,0.14,0.04
27874,0.29,0.76
27875,0.27,0.39
27876,0.02,0.03
27877,0.35,0.61
27878,0.07,0.86
27879,0.12,0.46
27880,0.02,0.13
27881,0.17,0.72
27882,0.11,0.44
27883,0.03,0.04
27884,0.14,0.15
27885,0.04,0.06
27886,0.12,0.22
27887,0.8,0.67
27888,0.03,0.29
27889,0.13,0.1
27890,0.22,0.42
27891,0.34,0.73
27892,0.06,0.05
27893,0.1,0.15
27894,0.18,0.46
27895,0.09,0.61
27896,0.12,0.48
27897,0.03,0.09
27898,0.05,0.07
27899,0.07,0.38
27900,0.6,0.89
27901,0.08,0.1
27902,0.04,0.2
27903,0.05,0.16
27904,0.2,0.21
27905,0.08,0.32
27906,0.09,0.47
27907,0.94,0.98
27908,0.18,0.74
27909,0.17,0.38
27910,0.3,0.78
27911,0.41,0.79
27912,0.1,0.55
27913,0.02,0.18
27914,0.03,0.31
27915,0.06,0.36
27916,0.08,0.48
27917,0.04,0.4
27918,0.15,0.96
27919,0.22,0.49
27920,0.14,0.92
27921,0.05,0.62
27922,0.26,0.48
27923,0.15,0.94
27924,0.06,0.06
27925,0.01,0.02
27926,0.27,0.27
27927,0.03,0.12
27928,0.8,0.92
27929,0.07,0.86
27930,0.16,0.11
27931,0.89,0.94
27932,0.14,0.11
27933,0.02,0.27
27934,0.47,0.7
27935,0.29,0.89
27936,0.15,0.66
27937,0.63,0.61
27938,0.05,0.17
27939,0.06,0.16
27940,0.06,0.18
27941,0.06,0.22
27942,0.03,0.15
27943,0.1,0.68
27944,0.22,0.42
27945,0.43,0.27
27946,0.09,0.21
27947,0.5,0.94
27948,0.01,0.06
27949,0.13,0.42
27950,0.04,0.85
27951,0.45,0.57
27952,0.11,0.95
27953,0.1,0.46
27954,0.15,0.69
27955,0.03,0.78
27956,0.44,0.78
27957,0.02,0.15
27958,0.6,0.9
27959,0.14,0.05
27960,0.12,0.72
27961,0.1,0.3
27962,0.81,0.93
27963,0.06,0.17
27964,0.02,0.06
27965,0.07,0.04
27966,0.39,0.82
27967,0.06,0.09
27968,0.12,0.42
27969,0.72,0.93
27970,0.13,0.27
27971,0.07,0.72
27972,0.06,0.31
27973,0.71,0.85
27974,0.09,0.32
